,date,day_of_week,month,is_holiday,capacity,temperature_max,meals
130,2024-07-10,Wednesday,7,False,223.0,25.7,154.0
131,2024-07-11,Thursday,7,False,347.0,26.1,187.0
132,2024-07-12,Friday,7,False,186.0,26.0,113.0
133,2024-07-15,Monday,7,False,265.0,28.5,198.0
134,2024-07-16,Tuesday,7,False,352.0,23.6,231.0
135,2024-07-17,Wednesday,7,False,270.0,23.6,174.0
136,2024-07-18,Thursday,7,False,378.0,26.7,283.0
137,2024-07-19,Friday,7,False,186.0,28.6,119.0
138,2024-07-22,Monday,7,False,254.0,26.4,176.0
139,2024-07-23,Tuesday,7,False,341.0,25.5,192.0
140,2024-07-24,Wednesday,7,False,184.0,23.4,131.0
141,2024-07-25,Thursday,7,False,370.0,25.0,228.0
142,2024-07-26,Friday,7,False,199.0,24.0,133.0
143,2024-07-29,Monday,7,False,282.0,25.5,148.0
144,2024-07-30,Tuesday,7,False,328.0,29.5,211.0
145,2024-07-31,Wednesday,7,False,265.0,30.0,170.0
146,2024-08-01,Thursday,8,False,328.0,26.6,191.0
147,2024-08-02,Friday,8,False,171.0,25.5,111.0
148,2024-08-05,Monday,8,False,249.0,24.0,142.0
149,2024-08-06,Tuesday,8,False,333.0,27.8,246.0
150,2024-08-07,Wednesday,8,False,186.0,26.9,138.0
151,2024-08-08,Thursday,8,False,323.0,24.5,173.0
152,2024-08-09,Friday,8,False,208.0,27.5,128.0
153,2024-08-12,Monday,8,False,283.0,31.6,180.0
154,2024-08-13,Tuesday,8,False,394.0,32.0,238.0
155,2024-08-14,Wednesday,8,False,213.0,29.0,111.0
156,2024-08-15,Thursday,8,False,326.0,27.8,228.0
157,2024-08-16,Friday,8,False,236.0,28.9,128.0
158,2024-08-19,Monday,8,False,209.0,23.2,148.0
159,2024-08-20,Tuesday,8,False,383.0,24.3,225.0
160,2024-08-21,Wednesday,8,False,235.0,22.4,171.0
161,2024-08-22,Thursday,8,False,355.0,23.2,201.0
162,2024-08-23,Friday,8,False,215.0,28.1,119.0
163,2024-08-26,Monday,8,False,293.0,23.1,178.0
164,2024-08-27,Tuesday,8,False,342.0,27.2,179.0
165,2024-08-28,Wednesday,8,False,246.0,30.0,124.0
166,2024-08-29,Thursday,8,False,317.0,32.5,180.0
167,2024-08-30,Friday,8,False,233.0,27.3,160.0
168,2024-09-02,Monday,9,False,243.0,28.5,145.0
169,2024-09-03,Tuesday,9,False,365.0,29.9,227.0
170,2024-09-04,Wednesday,9,False,279.0,25.1,171.0
171,2024-09-05,Thursday,9,False,354.0,31.9,229.0
172,2024-09-06,Friday,9,False,196.0,23.6,127.0
173,2024-09-09,Monday,9,False,211.0,20.2,106.0
174,2024-09-10,Tuesday,9,False,366.0,19.9,246.0
175,2024-09-11,Wednesday,9,False,270.0,16.3,146.0
176,2024-09-12,Thursday,9,False,388.0,14.6,212.0
177,2024-09-13,Friday,9,False,204.0,15.8,133.0
178,2024-09-16,Monday,9,False,270.0,17.7,159.0
179,2024-09-17,Tuesday,9,False,358.0,22.1,210.0
180,2024-09-18,Wednesday,9,False,218.0,23.8,147.0
181,2024-09-19,Thursday,9,False,324.0,23.0,171.0
182,2024-09-20,Friday,9,False,209.0,23.4,107.0
183,2024-09-23,Monday,9,False,278.0,19.6,193.0
184,2024-09-24,Tuesday,9,False,371.0,18.0,251.0
185,2024-09-25,Wednesday,9,False,180.0,17.5,108.0
186,2024-09-26,Thursday,9,False,354.0,18.1,210.0
187,2024-09-27,Friday,9,False,196.0,16.0,141.0
188,2024-09-30,Monday,9,False,274.0,14.4,148.0
189,2024-10-01,Tuesday,10,False,345.0,16.9,208.0
190,2024-10-02,Wednesday,10,False,273.0,16.2,165.0
191,2024-10-04,Friday,10,False,233.0,13.8,155.0
192,2024-10-07,Monday,10,False,253.0,17.9,148.0
193,2024-10-08,Tuesday,10,False,380.0,16.0,260.0
194,2024-10-09,Wednesday,10,False,235.0,15.1,148.0
195,2024-10-10,Thursday,10,False,378.0,16.9,258.0
196,2024-10-11,Friday,10,False,229.0,12.3,134.0
197,2024-10-14,Monday,10,False,244.0,12.5,173.0
198,2024-10-15,Tuesday,10,False,349.0,13.3,204.0
199,2024-10-16,Wednesday,10,False,253.0,16.9,175.0
200,2024-10-17,Thursday,10,False,373.0,19.5,231.0
201,2024-10-18,Friday,10,False,196.0,15.9,120.0
202,2024-10-21,Monday,10,False,205.0,20.1,111.0
203,2024-10-22,Tuesday,10,False,356.0,16.0,203.0
204,2024-10-23,Wednesday,10,False,193.0,14.2,103.0
205,2024-10-24,Thursday,10,False,358.0,14.4,232.0
206,2024-10-25,Friday,10,False,214.0,17.8,149.0
207,2024-10-28,Monday,10,False,214.0,14.6,119.0
208,2024-10-29,Tuesday,10,False,340.0,15.3,184.0
209,2024-10-30,Wednesday,10,False,220.0,13.8,112.0
210,2024-10-31,Thursday,10,False,393.0,13.0,229.0
211,2024-11-01,Friday,11,False,188.0,11.7,123.0
212,2024-11-04,Monday,11,False,214.0,10.6,117.0
213,2024-11-05,Tuesday,11,False,389.0,8.9,273.0
214,2024-11-06,Wednesday,11,False,232.0,8.1,151.0
215,2024-11-07,Thursday,11,False,374.0,8.1,191.0
216,2024-11-08,Friday,11,False,172.0,8.1,106.0
217,2024-11-11,Monday,11,False,283.0,7.1,152.0
218,2024-11-12,Tuesday,11,False,382.0,9.7,213.0
219,2024-11-13,Wednesday,11,False,195.0,7.3,100.0
220,2024-11-14,Thursday,11,False,359.0,9.7,269.0
221,2024-11-15,Friday,11,False,183.0,8.9,111.0
222,2024-11-18,Monday,11,False,237.0,6.6,157.0
223,2024-11-19,Tuesday,11,False,303.0,10.3,168.0
224,2024-11-20,Wednesday,11,False,274.0,4.2,155.0
225,2024-11-21,Thursday,11,False,356.0,2.4,264.0
226,2024-11-22,Friday,11,False,184.0,3.5,115.0
227,2024-11-25,Monday,11,False,215.0,15.3,133.0
228,2024-11-26,Tuesday,11,False,376.0,10.3,235.0
229,2024-11-27,Wednesday,11,False,182.0,11.0,134.0
230,2024-11-28,Thursday,11,False,310.0,9.7,209.0
231,2024-11-29,Friday,11,False,240.0,6.2,129.0
232,2024-12-02,Monday,12,False,200.0,4.8,110.0
233,2024-12-03,Tuesday,12,False,391.0,6.5,286.0
234,2024-12-04,Wednesday,12,False,274.0,4.8,178.0
235,2024-12-05,Thursday,12,False,310.0,2.9,220.0
236,2024-12-06,Friday,12,False,243.0,8.7,147.0
237,2024-12-09,Monday,12,False,206.0,5.2,122.0
238,2024-12-10,Tuesday,12,False,332.0,4.7,224.0
239,2024-12-11,Wednesday,12,False,258.0,2.8,187.0
240,2024-12-12,Thursday,12,False,350.0,2.2,231.0
241,2024-12-13,Friday,12,False,217.0,2.2,159.0
242,2024-12-16,Monday,12,False,211.0,9.1,137.0
243,2024-12-17,Tuesday,12,False,373.0,8.4,187.0
244,2024-12-18,Wednesday,12,False,224.0,10.2,163.0
245,2024-12-19,Thursday,12,False,336.0,11.6,231.0
246,2024-12-20,Friday,12,False,238.0,6.2,134.0
247,2024-12-23,Monday,12,False,220.0,6.0,138.0
248,2024-12-24,Tuesday,12,False,363.0,4.8,259.0
249,2024-12-27,Friday,12,False,185.0,3.1,97.0
250,2024-12-30,Monday,12,False,224.0,0.2,151.0
251,2024-12-31,Tuesday,12,False,300.0,0.2,212.0
252,2025-01-02,Thursday,1,False,356.0,6.4,207.0
253,2025-01-03,Friday,1,False,182.0,2.4,117.0
254,2025-01-06,Monday,1,False,202.0,13.4,148.0
255,2025-01-07,Tuesday,1,False,320.0,6.1,162.0
256,2025-01-08,Wednesday,1,False,260.0,4.1,177.0
257,2025-01-09,Thursday,1,False,339.0,9.3,189.0
258,2025-01-10,Friday,1,False,166.0,4.1,121.0
259,2025-01-13,Monday,1,False,252.0,0.3,189.0
260,2025-01-14,Tuesday,1,False,354.0,1.1,254.0
261,2025-01-15,Wednesday,1,False,191.0,3.5,133.0
262,2025-01-16,Thursday,1,False,378.0,4.9,247.0
263,2025-01-17,Friday,1,False,169.0,2.0,121.0
264,2025-01-20,Monday,1,False,210.0,-0.3,114.0
265,2025-01-21,Tuesday,1,False,319.0,1.5,162.0
266,2025-01-22,Wednesday,1,False,256.0,4.3,161.0
267,2025-01-23,Thursday,1,False,338.0,5.8,197.0
268,2025-01-24,Friday,1,False,203.0,8.8,113.0
269,2025-01-27,Monday,1,False,235.0,10.8,132.0
270,2025-01-28,Tuesday,1,False,398.0,9.2,226.0
271,2025-01-29,Wednesday,1,False,214.0,9.0,149.0
272,2025-01-30,Thursday,1,False,310.0,9.6,202.0
273,2025-01-31,Friday,1,False,169.0,5.7,96.0
274,2025-02-03,Monday,2,False,260.0,3.6,167.0
275,2025-02-04,Tuesday,2,False,329.0,-0.2,211.0
276,2025-02-05,Wednesday,2,False,276.0,0.9,165.0
277,2025-02-06,Thursday,2,False,391.0,4.6,196.0
278,2025-02-07,Friday,2,False,167.0,5.3,124.0
279,2025-02-10,Monday,2,False,287.0,6.7,167.0
280,2025-02-11,Tuesday,2,False,322.0,6.7,161.0
281,2025-02-12,Wednesday,2,False,185.0,7.1,121.0
282,2025-02-13,Thursday,2,False,395.0,5.2,235.0
283,2025-02-14,Friday,2,False,231.0,2.5,173.0
284,2025-02-17,Monday,2,False,260.0,2.7,133.0
285,2025-02-18,Tuesday,2,False,325.0,2.7,242.0
286,2025-02-19,Wednesday,2,False,245.0,4.2,181.0
287,2025-02-20,Thursday,2,False,350.0,6.1,206.0
288,2025-02-21,Friday,2,False,214.0,13.7,144.0
289,2025-02-24,Monday,2,False,277.0,10.9,204.0
290,2025-02-25,Tuesday,2,False,345.0,11.8,184.0
291,2025-02-26,Wednesday,2,False,258.0,8.3,172.0
292,2025-02-27,Thursday,2,False,318.0,8.6,230.0
293,2025-02-28,Friday,2,False,151.0,6.6,91.0
294,2025-03-03,Monday,3,False,291.0,9.8,211.0
295,2025-03-04,Tuesday,3,False,329.0,10.9,215.0
296,2025-03-05,Wednesday,3,False,189.0,12.1,117.0
297,2025-03-06,Thursday,3,False,356.0,13.5,237.0
298,2025-03-07,Friday,3,False,181.0,14.1,122.0
299,2025-03-10,Monday,3,False,266.0,15.9,149.0
300,2025-03-11,Tuesday,3,False,391.0,12.8,261.0
301,2025-03-12,Wednesday,3,False,279.0,7.8,166.0
302,2025-03-13,Thursday,3,False,351.0,8.1,204.0
303,2025-03-14,Friday,3,False,177.0,7.8,120.0
304,2025-03-17,Monday,3,False,228.0,8.1,159.0
305,2025-03-18,Tuesday,3,False,370.0,9.2,187.0
306,2025-03-19,Wednesday,3,False,213.0,11.6,133.0
307,2025-03-20,Thursday,3,False,314.0,15.6,167.0
308,2025-03-21,Friday,3,False,222.0,20.0,137.0
309,2025-03-24,Monday,3,False,206.0,17.1,143.0
310,2025-03-25,Tuesday,3,False,376.0,15.1,212.0
311,2025-03-26,Wednesday,3,False,180.0,11.4,104.0
312,2025-03-27,Thursday,3,False,303.0,13.6,194.0
313,2025-03-28,Friday,3,False,202.0,15.2,127.0
314,2025-03-31,Monday,3,False,253.0,11.4,141.0
315,2025-04-01,Tuesday,4,False,301.0,11.8,210.0
316,2025-04-02,Wednesday,4,False,217.0,16.1,145.0
317,2025-04-03,Thursday,4,False,311.0,18.9,186.0
318,2025-04-04,Friday,4,False,178.0,19.8,103.0
319,2025-04-07,Monday,4,False,206.0,12.4,152.0
320,2025-04-08,Tuesday,4,False,336.0,15.1,195.0
321,2025-04-09,Wednesday,4,False,275.0,16.5,178.0
322,2025-04-10,Thursday,4,False,337.0,12.4,221.0
323,2025-04-11,Friday,4,False,199.0,19.5,123.0
324,2025-04-14,Monday,4,False,242.0,21.0,165.0
325,2025-04-15,Tuesday,4,False,316.0,21.8,179.0
326,2025-04-16,Wednesday,4,False,239.0,23.6,176.0
327,2025-04-17,Thursday,4,False,356.0,13.1,210.0
328,2025-04-22,Tuesday,4,False,326.0,17.5,193.0
329,2025-04-23,Wednesday,4,False,207.0,20.0,149.0
330,2025-04-24,Thursday,4,False,381.0,13.4,212.0
331,2025-04-25,Friday,4,False,236.0,15.4,176.0
332,2025-04-28,Monday,4,False,258.0,20.3,140.0
333,2025-04-29,Tuesday,4,False,370.0,22.5,217.0
334,2025-04-30,Wednesday,4,False,234.0,25.5,134.0
335,2025-05-02,Friday,5,False,188.0,28.4,110.0
336,2025-05-05,Monday,5,False,204.0,14.5,144.0
337,2025-05-06,Tuesday,5,False,364.0,15.4,242.0
338,2025-05-07,Wednesday,5,False,214.0,16.7,143.0
339,2025-05-08,Thursday,5,False,326.0,17.0,196.0
340,2025-05-09,Friday,5,False,161.0,19.8,81.0
341,2025-05-12,Monday,5,False,241.0,22.5,146.0
342,2025-05-13,Tuesday,5,False,315.0,23.2,165.0
343,2025-05-14,Wednesday,5,False,261.0,25.3,188.0
344,2025-05-15,Thursday,5,False,387.0,18.5,230.0
345,2025-05-16,Friday,5,False,179.0,19.5,91.0
346,2025-05-19,Monday,5,False,210.0,21.9,136.0
347,2025-05-20,Tuesday,5,False,382.0,22.8,220.0
348,2025-05-21,Wednesday,5,False,231.0,23.1,133.0
349,2025-05-22,Thursday,5,False,319.0,16.2,165.0
350,2025-05-23,Friday,5,False,237.0,15.4,158.0
351,2025-05-26,Monday,5,False,245.0,18.7,168.0
352,2025-05-27,Tuesday,5,False,394.0,20.2,254.0
353,2025-05-28,Wednesday,5,False,267.0,18.4,195.0
354,2025-05-30,Friday,5,False,232.0,26.2,145.0
355,2025-06-02,Monday,6,False,242.0,22.0,159.0
356,2025-06-03,Tuesday,6,False,359.0,22.4,182.0
357,2025-06-04,Wednesday,6,False,233.0,18.6,152.0
358,2025-06-05,Thursday,6,False,315.0,19.9,204.0
359,2025-06-06,Friday,6,False,211.0,20.4,135.0
360,2025-06-10,Tuesday,6,False,397.0,23.1,273.0
361,2025-06-11,Wednesday,6,False,253.0,20.9,130.0
362,2025-06-12,Thursday,6,False,360.0,28.0,252.0
363,2025-06-13,Friday,6,False,153.0,31.7,77.0
364,2025-06-16,Monday,6,False,240.0,23.8,138.0
365,2025-06-17,Tuesday,6,False,367.0,26.7,242.0
366,2025-06-18,Wednesday,6,False,234.0,28.7,163.0
367,2025-06-20,Friday,6,False,160.0,25.9,118.0
368,2025-06-23,Monday,6,False,244.0,26.1,160.0
369,2025-06-24,Tuesday,6,False,353.0,27.5,202.0
370,2025-06-25,Wednesday,6,False,198.0,32.2,142.0
371,2025-06-26,Thursday,6,False,348.0,28.0,201.0
372,2025-06-27,Friday,6,False,186.0,24.2,104.0
373,2025-06-30,Monday,6,False,250.0,32.2,168.0
374,2025-07-01,Tuesday,7,False,352.0,35.1,225.0
375,2025-07-02,Wednesday,7,False,264.0,37.8,156.0
376,2025-07-03,Thursday,7,False,352.0,27.0,179.0
377,2025-07-04,Friday,7,False,220.0,27.2,118.0
378,2025-07-07,Monday,7,False,279.0,20.9,200.0
379,2025-07-08,Tuesday,7,False,324.0,19.5,187.0
380,2025-07-09,Wednesday,7,False,200.0,21.6,119.0
381,2025-07-10,Thursday,7,False,346.0,28.2,199.0
382,2025-07-11,Friday,7,False,154.0,25.5,113.0
383,2025-07-14,Monday,7,False,300.0,27.2,172.0
384,2025-07-15,Tuesday,7,False,341.0,24.6,206.0
385,2025-07-16,Wednesday,7,False,258.0,24.1,150.0
386,2025-07-17,Thursday,7,False,397.0,24.1,281.0
387,2025-07-18,Friday,7,False,247.0,28.0,165.0
388,2025-07-21,Monday,7,False,283.0,23.5,193.0
389,2025-07-22,Tuesday,7,False,387.0,23.0,224.0
390,2025-07-23,Wednesday,7,False,244.0,23.0,170.0
391,2025-07-24,Thursday,7,False,354.0,24.1,236.0
392,2025-07-25,Friday,7,False,173.0,25.4,98.0
393,2025-07-28,Monday,7,False,279.0,21.1,174.0
394,2025-07-29,Tuesday,7,False,396.0,21.0,204.0
395,2025-07-30,Wednesday,7,False,234.0,21.5,169.0
396,2025-07-31,Thursday,7,False,359.0,22.5,207.0
397,2025-08-01,Friday,8,False,248.0,22.0,148.0
398,2025-08-04,Monday,8,False,286.0,23.5,180.0
399,2025-08-05,Tuesday,8,False,389.0,22.5,282.0
400,2025-08-06,Wednesday,8,False,263.0,21.6,157.0
401,2025-08-07,Thursday,8,False,385.0,25.0,285.0
402,2025-08-08,Friday,8,False,160.0,29.1,115.0
403,2025-08-11,Monday,8,False,211.0,27.9,133.0
404,2025-08-12,Tuesday,8,False,384.0,31.2,215.0
405,2025-08-13,Wednesday,8,False,233.0,34.0,144.0
406,2025-08-14,Thursday,8,False,342.0,35.2,189.0
407,2025-08-15,Friday,8,False,164.0,33.0,105.0
408,2025-08-18,Monday,8,False,253.0,25.8,181.0
409,2025-08-19,Tuesday,8,False,369.0,28.8,208.0
410,2025-08-20,Wednesday,8,False,269.0,27.5,179.0
411,2025-08-21,Thursday,8,False,326.0,26.6,186.0
412,2025-08-22,Friday,8,False,166.0,21.4,121.0
413,2025-08-25,Monday,8,False,203.0,22.6,115.0
414,2025-08-26,Tuesday,8,False,328.0,27.6,233.0
415,2025-08-27,Wednesday,8,False,240.0,27.8,171.0
416,2025-08-28,Thursday,8,False,386.0,22.2,223.0
417,2025-08-29,Friday,8,False,186.0,21.6,101.0
418,2025-09-01,Monday,9,False,250.0,20.9,137.0
419,2025-09-02,Tuesday,9,False,367.0,20.9,221.0
420,2025-09-03,Wednesday,9,False,263.0,22.8,154.0
421,2025-09-04,Thursday,9,False,396.0,24.5,234.0
422,2025-09-05,Friday,9,False,185.0,21.4,95.0
423,2025-09-08,Monday,9,False,289.0,20.0,183.0
424,2025-09-09,Tuesday,9,False,349.0,17.8,239.0
425,2025-09-10,Wednesday,9,False,192.0,17.9,123.0
426,2025-09-11,Thursday,9,False,360.0,19.5,194.0
427,2025-09-12,Friday,9,False,247.0,18.5,131.0
428,2025-09-15,Monday,9,False,229.0,21.9,126.0
429,2025-09-16,Tuesday,9,False,375.0,17.3,234.0
430,2025-09-17,Wednesday,9,False,206.0,17.8,116.0
431,2025-09-18,Thursday,9,False,344.0,24.1,229.0
432,2025-09-19,Friday,9,False,160.0,26.1,106.0
433,2025-09-22,Monday,9,False,279.0,14.6,152.0
434,2025-09-23,Tuesday,9,False,302.0,15.9,183.0
435,2025-09-24,Wednesday,9,False,208.0,13.1,140.0
436,2025-09-25,Thursday,9,False,387.0,10.2,285.0
437,2025-09-26,Friday,9,False,244.0,14.9,175.0
438,2025-09-29,Monday,9,False,286.0,18.6,185.0
439,2025-09-30,Tuesday,9,False,329.0,16.5,231.0
440,2025-10-01,Wednesday,10,False,193.0,14.6,138.0
441,2025-10-02,Thursday,10,False,361.0,14.6,204.0
442,2025-10-06,Monday,10,False,260.0,13.6,159.0
443,2025-10-07,Tuesday,10,False,365.0,15.3,197.0
444,2025-10-08,Wednesday,10,False,273.0,16.4,202.0
445,2025-10-09,Thursday,10,False,304.0,17.3,208.0
446,2025-10-10,Friday,10,False,196.0,16.0,112.0
447,2025-10-13,Monday,10,False,279.0,15.9,163.0
448,2025-10-14,Tuesday,10,False,333.0,15.6,196.0
449,2025-10-15,Wednesday,10,False,184.0,14.5,137.0
450,2025-10-16,Thursday,10,False,313.0,14.1,200.0
451,2025-10-17,Friday,10,False,215.0,14.9,142.0
452,2025-10-20,Monday,10,False,228.0,12.9,114.0
453,2025-10-21,Tuesday,10,False,363.0,15.6,214.0
454,2025-10-22,Wednesday,10,False,233.0,15.4,139.0
455,2025-10-23,Thursday,10,False,319.0,15.2,220.0
456,2025-10-24,Friday,10,False,235.0,10.6,126.0
457,2025-10-27,Monday,10,False,249.0,11.7,175.0
458,2025-10-28,Tuesday,10,False,350.0,12.5,196.0
459,2025-10-29,Wednesday,10,False,275.0,14.8,147.0
460,2025-10-30,Thursday,10,False,351.0,13.1,260.0
461,2025-10-31,Friday,10,False,179.0,11.4,121.0
